,Unnamed: 0,artist,album,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,album_id,release_date
445,445,P!nk,Greatest Hits...So Far!!!,Just Like a Pill,7uz2Rk1sow6wLj3PCXfDeb,0.67,0.813,9,-3.509,1,0.0276,0,0.0774,0.24,102.051,237480,4,12/11/2010,12/11/2010
446,446,Atomic Kitten,Atomic Kitten,The Tide Is High - Radio Mix,5WuVWOngcRkMOx9RRLCvui,0.776,0.693,7,-2.528,1,0.0314,0.00177,0.0322,0.635,102.996,205360,4,22/04/2003,22/04/2003
447,447,Blazin' Squad,The Best of Blazin' Squad,Crossroads - Radio Edit,4IEOKcFZGMiKp5NXYjH001,0.661,0.746,4,-5.153,1,0.042,0,0.325,0.502,144.188,188693,4,22/10/2012,22/10/2012
449,449,Darius,Dive In,Colourblind,3lkpQ3BbXxPyvwnqjipkH4,0.737,0.652,2,-4.393,1,0.0335,0,0.0699,0.881,108.175,215293,4,01/01/2011,01/01/2011
450,450,Gareth Gates,What My Heart Wants To Say,Anyone of Us (Stupid Mistake),5MF62bkZ7Uy3UxteONmUBV,0.7,0.72,1,-6.061,1,0.0261,0,0.0845,0.654,106.986,227867,4,24/01/2014,24/01/2014
451,451,Elvis Presley,Elvis 30 #1 Hits,A Little Less Conversation - JXL Radio Edit Remix,7FNIEfhhBlzsZFxCwI5Nwh,0.59,0.976,11,-4.866,0,0.0488,0.293,0.155,0.686,114.996,213240,4,24/09/2002,24/09/2002
452,452,Will Young,From Now On,Light My Fire,3ncFFKyZYIfiWNaOqvSUKz,0.77,0.796,6,-7.333,1,0.0316,1.67E-06,0.139,0.846,106.899,209827,4,15/05/2020,15/05/2020
453,453,Eminem,The Eminem Show,Without Me,06wOQGz4bGB7HETrIjpIep,0.915,0.656,7,-2.827,1,0.0716,0,0.324,0.642,112.243,290227,4,26/05/2002,26/05/2002
454,454,Liberty X,Thinking It Over,Just A Little,2zzXeIZU8VkOfrdbO7KW2j,0.796,0.617,5,-6.198,0,0.0619,0,0.0495,0.72,103.858,236133,4,01/01/2002,01/01/2002
455,455,Ronan Keating,Destination,If Tomorrow Never Comes,29ZqJAqAS6S6UJ4CB6cfkr,0.565,0.494,10,-6.181,1,0.0269,0,0.1,0.257,79.07,214307,4,18/12/2020,18/12/2020
456,456,Holly Valance,Kiss Kiss,Kiss Kiss,60RqjHKJNaFuhR8wWN5gvY,0.706,0.765,7,-3.365,1,0.126,0.372,0.0825,0.526,97.02,203467,4,01/01/2013,01/01/2013
457,457,Sugababes,Angels With Dirty Faces,Freak Like Me,3P7FZtdmydBC3YahuDoiGF,0.519,0.917,5,-3.456,1,0.0914,1.41E-06,0.58,0.394,91.868,195867,4,01/01/2002,01/01/2002
458,458,Oasis,The Hindu Times,The Hindu Times,3VqlGue0KwuWnQPNCUv2ar,0.418,0.954,11,-3.065,1,0.0499,9.99E-06,0.203,0.376,113.908,233600,4,15/04/2002,15/04/2002
459,459,Gareth Gates,What My Heart Wants To Say,Unchained Melody,4o5AS9PNLnSNru7XQsjesQ,0.368,0.426,10,-8.049,1,0.0277,5.39E-06,0.108,0.208,106.52,233667,3,24/01/2014,24/01/2014
460,460,Will Young,From Now On,Anything Is Possible,3BIQKLdTcERol0femiMKQN,0.585,0.693,7,-6.985,1,0.0385,0,0.209,0.327,72.995,222200,4,15/05/2020,15/05/2020
461,461,Westlife,World Of Our Own,World of Our Own,2d0KTMihcLLOz29YdYmule,0.704,0.761,1,-4.659,1,0.0347,0,0.0487,0.907,97.002,211427,4,12/11/2001,12/11/2001
462,462,Enrique Iglesias,Escape,Hero,3Y8WRvVlQHMvtBwaV4TGlJ,0.555,0.638,7,-5.555,1,0.0418,2.31E-05,0.107,0.149,151.933,264240,4,05/11/2021,05/11/2021
463,463,George Harrison,All Things Must Pass (Remastered),My Sweet Lord,1chu8wc9zbNqTQ2ahROys1,0.537,0.685,1,-8.935,0,0.0333,0,0.0839,0.542,120.965,281227,4,27/11/1970,27/11/1970
465,465,Robbie Williams,Swing When You're Winning,Somethin' Stupid,4kSKacywUJHdhyst4PL6pl,0.654,0.515,0,-12.185,1,0.0261,5.62E-06,0.174,0.677,106.191,170493,4,19/11/2001,19/11/2001
466,466,Daniel Bedingfield,Gotta Get Thru This,Gotta Get Thru This - D'N'D Radio Edit,2HStGirSZokbjdi1xU1QCW,0.836,0.762,7,-5.044,0,0.0598,5.48E-05,0.102,0.941,133.592,162333,4,01/01/2002,01/01/2002
467,467,S Club 7,Sunshine,Have You Ever,2wkoy95ZlmANduYJcq5v6K,0.585,0.702,0,-5.734,1,0.0325,0,0.216,0.51,139.909,201533,4,03/04/2020,03/04/2020
468,468,Blue,If You Come Back,If You Come Back,0kGE9IwuBGg5hZXKka1GCb,0.578,0.716,10,-4.501,1,0.0316,0,0.0535,0.657,78.392,208227,4,17/04/2020,17/04/2020
469,469,Westlife,World Of Our Own,Queen of My Heart - Radio Edit,6uRS28NdvYNpvzflPsO82y,0.517,0.486,11,-6.274,1,0.0267,0,0.143,0.28,109.024,259400,3,12/11/2001,12/11/2001
470,470,Afroman,The Good Times,Because I Got High,67bmewSyp7qz1nsveMxcgF,0.801,0.335,7,-8.596,1,0.498,0,0.103,0.851,165.999,199293,4,01/01/2012,01/01/2012
471,471,Kylie Minogue,Fever,Can't Get You out of My Head,3E7ZwUMJFqpsDOJzEkBrQ7,0.766,0.563,9,-7.516,0,0.0339,0.683,0.115,0.964,126.007,230640,4,27/09/2005,27/09/2005
472,472,DJ Ötzi,Simply The Best,Hey Baby,5g3rL93FXCoTZwP2zr9RE5,0.627,0.908,6,-5.369,0,0.0401,0,0.329,0.781,134.985,220707,4,01/01/1991,01/01/1991
474,474,Blue,All Rise,Too Close,5JHbwrC8KTnsxfKkWJx09p,0.789,0.761,2,-2.905,1,0.0377,0,0.0372,0.735,102.422,226853,4,03/09/2021,03/09/2021
475,475,Five,Kingsize,Let's Dance - Radio Edit,7nB1nRNmO9sUcXyyt8TNTf,0.627,0.849,4,-6.695,0,0.0929,0.000337,0.381,0.549,117.992,218440,4,29/01/2021,29/01/2021
476,476,So Solid Crew,They Don't Know,21 Seconds,2LkvIXU77zvPDFXu6SD73G,0.607,0.637,1,-11.072,1,0.241,0,0.124,0.818,137.03,302827,4,09/09/2016,09/09/2016
477,477,Atomic Kitten,Atomic Kitten,Eternal Flame - Single Version,5v3mBaerfr6GTB2inKxq7M,0.579,0.609,3,-6.391,1,0.0297,0.003,0.0695,0.495,83.923,193520,4,22/04/2003,22/04/2003
478,478,Robbie Williams,Eternity/The Road To Mandalay,Eternity,2pfDQ98TBUQeleVPRweuDb,0.473,0.313,10,-8.107,1,0.0267,2.33E-06,0.0923,0.195,77.959,302733,4,01/01/2001,01/01/2001
479,479,Various Artists,KISSTORY,Another Chance - Radio Edit,1LO1In9ulvdP2sBjah487v,0.608,0.921,3,-5.261,1,0.0321,0.0163,0.225,0.764,129.853,206907,4,31/07/2015,31/07/2015
480,480,Christina Aguilera,Keeps Gettin' Better: A Decade of Hits,Lady Marmalade,2gocMpiwnMRLDejlcSJt7J,0.741,0.859,5,-2.223,1,0.057,1.84E-06,0.664,0.611,109.905,265973,4,12/11/2008,12/11/2008
482,482,DJ Pied Piper,Do You Really Like It,Do You Really Like It? - Radio Edit,2V3a0xQdTTJJM2MLwAZppM,0.847,0.877,2,-5.424,1,0.0493,0,0.148,0.764,131.044,217120,4,21/05/2001,21/05/2001
483,483,Geri Halliwell,It's Raining Men,It's Raining Men,6IOKrkLJQYDwCf6nthu8DB,0.637,0.929,5,-6.03,0,0.0447,0.00796,0.318,0.604,136.482,254640,4,16/11/2016,16/11/2016
484,484,S Club 7,Sunshine,Don't Stop Movin',2mc3KhEpFAh8saVFVNb1hC,0.828,0.676,7,-6.132,1,0.032,0,0.0513,0.901,117.041,235627,4,03/04/2020,03/04/2020
485,485,Destiny's Child,Survivor,Survivor,2Mpj1Ul5OFPyyP4wB62Rvi,0.514,0.911,1,-2.027,0,0.41,0,0.775,0.619,161.109,254027,4,01/05/2001,01/05/2001
486,486,Emma Bunton,A Girl Like Me,What Took You So Long?,6WJtzSaXumGZ7pIa0z7QIP,0.668,0.772,9,-5.4,0,0.0307,0,0.341,0.911,118.011,241000,4,10/04/2006,10/04/2006
487,487,Various Artists,Pop Stars,Pure & Simple,2p65vUwuD3UbvH4BvymFsE,0.603,0.737,6,-5.324,0,0.0391,0,0.238,0.772,75.002,226587,4,03/11/2018,03/11/2018
488,488,Westlife,World Of Our Own,Uptown Girl - Radio Edit,2ENx9vLmbagrc0yDY1j0BN,0.649,0.9,6,-5.81,0,0.0311,0.000395,0.523,0.893,128.995,186000,4,12/11/2001,12/11/2001
490,490,Shaggy-licious,It Wasn't Me,It Wasn't Me,6276XQhjrrOD3bW5EaLQNz,0.882,0.506,5,-10.082,1,0.192,0,0.173,0.838,93.217,236935,4,30/03/2018,30/03/2018
491,491,Atomic Kitten,Atomic Kitten,Whole Again,4WGTwyHPMvB3HWiEO9R0wb,0.742,0.715,4,-4.489,1,0.0351,0.00218,0.111,0.652,94.011,185867,4,22/04/2003,22/04/2003
492,492,Limp Bizkit,Chocolate Starfish And The Hot Dog Flavored Water,Rollin' (Air Raid Vehicle),1jH2IzZ7JnixFoGG6XSnpf,0.604,0.931,9,-3.326,1,0.175,0,0.271,0.682,96.249,213760,4,17/10/2000,17/10/2000
493,493,Jennifer Lopez,J.Lo,Love Don't Cost a Thing,6QAOkWnUrLLoDfmndW9Z3P,0.777,0.834,4,-5.129,0,0.0843,1.30E-06,0.361,0.66,97.527,221467,4,23/01/2001,23/01/2001
494,494,Rui Da Silva,Produced & Remixed,Touch Me,2LGrLtvYEHrd3Nnot4Hxuw,0.78,0.925,4,-6.715,0,0.046,0.36,0.129,0.564,127.968,515173,4,15/04/2002,15/04/2002
495,495,The T.V. Band,T.V. Series,"Can We Fix It? (From ""Bob The Builder"")",1Ey0REpqfFfAa2ZeTI2pbE,0.707,0.93,4,-8.127,1,0.0782,4.81E-05,0.227,0.473,134.071,187000,4,05/09/2013,05/09/2013
496,496,Eminem,The Marshall Mathers LP,Stan,4HkJZAJUvXmqGquwlXFTCu,0.781,0.77,6,-4.421,0,0.23,2.11E-06,0.532,0.495,80.052,404067,4,23/05/2000,23/05/2000
497,497,S Club 7,Sunshine,Never Had A Dream Come True,1229CMlKZ0VULaGt0lTVzc,0.643,0.536,5,-5.593,1,0.0278,0,0.0831,0.471,122.919,240267,4,03/04/2020,03/04/2020
498,498,Destiny's Child,Survivor,"Independent Women, Pt. 1",69XUpOpjzDKcfdxqZebGiI,0.73,0.602,6,-3.782,0,0.206,3.69E-06,0.169,0.927,97.954,221133,4,01/05/2001,01/05/2001
499,499,LeAnn Rimes,I Need You,Can't Fight The Moonlight,2AogRMqARWyUP7VQ3gmSoY,0.628,0.834,6,-6.341,0,0.0497,0,0.051,0.626,97.865,215507,4,30/10/2020,30/10/2020
500,500,A1,The a List,Same Old Brand New You,4JjKoRNoshfbNqrFYthKND,0.809,0.918,11,-4.347,0,0.0348,0.000225,0.0672,0.645,107.011,254480,4,16/01/1990,16/01/1990
501,501,Westlife,Coast To Coast (Expanded Edition),My Love,5p0ietGkLNEqx1Z7ijkw5g,0.491,0.593,0,-5.975,1,0.0255,0,0.257,0.328,144.142,231760,4,2000,22/06/1905
502,502,Spice Girls,Forever,Holler,1NwDWbpg9dPH12xBd2ibrv,0.769,0.819,10,-3.941,0,0.0431,0.0037,0.0744,0.82,109.998,255867,4,06/12/2019,06/12/2019
503,503,Steps,Buzz,Stomp,7mybpRuyAt1DqAmYoRp9D4,0.775,0.771,2,-7.128,0,0.0351,0,0.259,0.635,129.993,200653,4,15/01/2021,15/01/2021
504,504,U2,All That You Can't Leave Behind,Beautiful Day,0gzqZ9d1jIKo9psEIthwXe,0.536,0.928,11,-6.492,0,0.0589,0.00134,0.2,0.389,136.258,248400,4,01/01/2000,01/01/2000
505,505,All Saints,Saints & Sinners,Black Coffee,3SD11QnefCc3RNfKzxKMmJ,0.673,0.7,9,-7.484,1,0.0287,0.00174,0.0756,0.503,120.01,289427,4,20/11/1982,20/11/1982
506,506,Mariah Carey,#1 to Infinity,Against All Odds (Take A Look at Me Now) (feat. Westlife),5u1kFWItrvidV7dEDa3j1T,0.496,0.503,1,-6.433,1,0.0338,0,0.105,0.329,117.527,200480,4,2015,07/07/1905
508,508,Various Artists,Summer Holiday Hits,Lady (Hear Me Tonight) - Radio Edit,2zc5zetKXDQR0ITvwuUN3Q,0.729,0.745,6,-7.695,1,0.0507,0.0004,0.0816,0.782,125.998,218840,4,24/03/2017,24/03/2017
509,509,A1,The a List,Take on Me,6IVJFZI4fejlJ9XTa3CG5G,0.562,0.931,9,-4.809,1,0.0469,2.00E-06,0.269,0.537,165.08,212880,4,16/01/1990,16/01/1990
510,510,Madonna,Music,Music,2fzykVsO2Di5jnofUNX3YE,0.736,0.802,7,-8.527,1,0.0663,0.0876,0.14,0.871,119.854,225973,4,08/10/2021,08/10/2021
511,511,Sophie Ellis-Bextor,Read My Lips,Groovejet (If This Ain't Love) - Live Mix,769dsXhj9ZojWQdpek2wpH,0.623,0.891,9,-4.979,0,0.0335,1.41E-06,0.977,0.55,123.026,239667,4,2001,23/06/1905
512,512,Melanie C,Northern Star,I Turn To You - Hex Hector Radio Mix,5x5zRAJy1a8lSKWCCKSCIH,0.638,0.955,6,-2.247,1,0.0274,0.000128,0.16,0.6,137.987,252493,4,1999,21/06/1905
513,513,Robbie Williams,Sing When You're Winning,Rock DJ,4pbyDPjFgfPqFTcIMC8xpK,0.708,0.772,7,-4.264,1,0.0322,0,0.467,0.861,103.035,258560,4,01/01/2013,01/01/2013
514,514,Craig David,Born To Do It,7 Days,4DDzkbIwmJVAAo1yJmr5V1,0.622,0.823,4,-7.545,0,0.0512,0,0.0966,0.862,166.019,235213,4,14/08/2000,14/08/2000
515,515,Five,Greatest Hits,We Will Rock You - Radio Edit,4SLF9XoKaFRHyJmBJm7RMi,0.554,0.856,4,-6.109,0,0.202,0,0.216,0.381,179.909,189267,4,01/01/1998,01/01/1998
516,516,Ronan Keating,10 Years Of Hits,Life Is A Rollercoaster,1Cm7y5pGIT2zdpdRCuKVIc,0.656,0.847,0,-6.947,1,0.0315,0.000239,0.493,0.835,118.971,234760,4,1974,27/05/1905
517,517,The Corrs,In Blue,Breathless,5OQGeJ1ceykovrykZsGhqL,0.607,0.82,11,-7.754,1,0.0597,6.80E-05,0.269,0.768,126.988,207507,4,11/09/2020,11/09/2020
518,518,Eminem,Curtain Call (Deluxe),The Real Slim Shady,1MYlx4dBtiyjn7K8YSyfzT,0.947,0.655,5,-4.243,0,0.0609,0,0.0433,0.787,104.485,284800,4,06/12/2005,06/12/2005
519,519,Kylie Minogue,Light Years,Spinning Around,0JcgDliDqDac8iOFFRm7tZ,0.757,0.731,6,-5.704,0,0.0537,7.67E-05,0.0917,0.67,120.04,206627,4,25/09/2000,25/09/2000
520,520,Black Legend,You see the trouble with me,You see the trouble with me - We'll Be In Trouble Radio Edit,03HhtccRmLReCaa9lp4qHD,0.59,0.953,6,-7.876,1,0.0345,0.57,0.28,0.537,124.974,297507,4,01/02/2000,01/02/2000
522,522,Billie Piper,The Very Best Of Billie Piper,Day and Night,2B7EoyBNWV4kHARYhYNIxC,0.713,0.761,5,-4.934,0,0.0335,3.82E-05,0.0641,0.899,105.999,197813,4,01/01/2005,01/01/2005
524,524,Britney Spears,Oops!... I Did It Again,Oops!...I Did It Again,6naxalmIoLFWR0siv8dnQQ,0.751,0.834,1,-5.444,0,0.0437,1.77E-05,0.355,0.894,95.053,211160,4,16/05/2000,16/05/2000
525,525,Oxide & Neutrino,Execute,Bound 4 da Reload - Casualty,4UYrVcOhdVQ2L0ZwYliXNH,0.852,0.938,7,-6.598,1,0.0989,0.114,0.471,0.758,133.166,292227,4,29/05/2020,29/05/2020
527,527,Craig David,Born To Do It,Fill Me In,2YK9Ewy8tytkmKRrOZPjs8,0.686,0.742,8,-6.981,1,0.0389,0.00728,0.0871,0.858,132.495,231493,4,14/08/2000,14/08/2000
528,528,Westlife,Westlife,Fool Again,5h9etcHD1K0OTljIAIw0Kh,0.532,0.526,4,-6.812,1,0.0292,0,0.053,0.536,75.996,235067,4,01/11/1999,01/11/1999
529,529,Melanie C,Northern Star,Never Be The Same Again - Single Mix,77tfHVcjhVnMI9oyL63tWW,0.739,0.709,7,-3.077,0,0.068,0,0.0848,0.558,81.001,254973,4,1999,21/06/1905
530,530,Geri Halliwell,Schizophonic,Bag It Up,6tciQYmD0nQCdDE4IQCrdy,0.615,0.943,0,-4.233,1,0.0656,0,0.432,0.849,116.851,225107,4,07/06/1999,07/06/1999
531,531,Chicane,Best Of,Don't Give Up,0s4OFXSWFjkLeUh8OOeXx1,0.671,0.788,10,-7.637,0,0.0394,0.666,0.108,0.494,132.003,210453,4,20/11/2019,20/11/2019
532,532,Madonna,Music,American Pie,3afv9TL8ixr4T9VbiKnrwe,0.631,0.734,5,-7.48,0,0.036,0,0.135,0.591,124.036,273533,4,08/10/2021,08/10/2021
533,533,Various Artists,For My Mum,Pure Shores,1mPmh1JgBGMPReq6XuhK3x,0.631,0.664,6,-9.197,1,0.0242,0.00042,0.0696,0.407,100.618,268747,4,02/01/2010,02/01/2010
534,534,Oasis,Standing On The Shoulder Of Giants,Go Let It Out,5Dkk5FxeipGN7HmY5i4Uq5,0.409,0.86,2,-5.635,1,0.0338,9.76E-05,0.216,0.63,84.203,280693,4,28/02/2000,28/02/2000
536,536,Britney Spears,Greatest Hits: My Prerogative,Born to Make You Happy,0B1wjAs2UKxKw80zTfjJXU,0.636,0.936,7,-4.01,1,0.047,0.00044,0.0645,0.686,84.135,243507,4,2004,26/06/1905
537,537,Manic Street Preachers,Forever Delayed,The Masses Against the Classes,0Wij6cWb0i3R6TXrX01nEy,0.439,0.965,6,-4.24,0,0.133,0.701,0.37,0.358,144.637,202107,4,28/10/2002,28/10/2002
538,538,Westlife,I Have A Dream,I Have a Dream,0kM9fnkCmFSEVlMIeSYsxJ,0.532,0.726,7,-6.709,1,0.0245,0,0.0894,0.409,105.055,247333,4,16/10/2011,16/10/2011
539,539,Cliff Richard,75 at 75,The Millennium Prayer,6SHuJfgeN2LXugmRJrXNcC,0.243,0.596,2,-6.711,1,0.0398,0,0.101,0.0451,185.328,281080,4,18/09/2015,18/09/2015
541,541,Robbie Williams,I've Been Expecting You,She's The One,4lO57zZGFcj7vSY4QhfVDq,0.243,0.609,10,-8.451,1,0.0323,1.13E-05,0.221,0.333,166.668,258027,4,1998,20/06/1905
542,542,Geri Halliwell,Schizophonic,Lift Me Up,1hM7qXR6BEQPbitmLXIwKR,0.61,0.84,4,-5.003,1,0.0262,0.000265,0.0867,0.61,107.026,231267,4,07/06/1999,07/06/1999
543,543,Five,Invincible,Keep On Movin',0mrU1w2UMIZnR2I6oguwGz,0.742,0.854,7,-7.794,1,0.0332,0,0.0689,0.962,135.015,197400,4,29/10/2001,29/10/2001
544,544,Westlife,Westlife,Flying Without Wings,30ngg6jCMqOBcvj5fLgfBe,0.258,0.493,8,-7.956,1,0.041,0,0.21,0.267,72.729,215307,4,01/11/1999,01/11/1999
545,545,Christina Aguilera,Christina Aguilera,Genie in a Bottle,6onLnWywmbSnXDFPVY1mM6,0.633,0.792,1,-6.968,1,0.149,0.000185,0.152,0.918,175.795,217133,4,1999,21/06/1905
546,546,Eiffel 65,Europop,Blue (Da Ba Dee),5FgtdSf7I5lClThz2ptWvl,0.822,0.969,7,-11.471,0,0.0582,0.000162,0.39,0.765,128.007,283748,4,05/01/2011,05/01/2011
547,547,Lou Bega,King of Mambo,Mambo No. 5 (A Little Bit of...),5lA6mFOvaiienokVbTZEQx,0.607,0.802,5,-6.849,0,0.403,0,0.305,0.901,174.201,219600,4,27/07/1992,27/07/1992
548,548,Geri Halliwell,Mi Chico Latino,Mi chico latino,3C3OkboEwcKBAo1GcNhK3x,0.631,0.913,0,-6.076,0,0.133,0,0.379,0.684,102.011,193467,4,1999,21/06/1905
549,549,Westlife,Westlife,If I Let You Go - Radio Edit,5giCRvTkp5GV5UIAORAOof,0.579,0.697,0,-4.255,1,0.0287,0,0.0775,0.64,181.995,221533,4,01/11/1999,01/11/1999
550,550,Ronan Keating,10 Years Of Hits,When You Say Nothing At All,5V7uXpEdnRmFsxOiQHD78i,0.408,0.56,7,-8.114,1,0.0254,0,0.0893,0.378,173.888,257173,4,1974,27/05/1905
551,551,Ricky Martin,Ricky Martin,Livin' la Vida Loca,0Ph6L4l8dYUuXFmb71Ajnd,0.425,0.954,1,-3.756,0,0.0476,0,0.0555,0.933,178.043,243160,4,1999,21/06/1905
552,552,ATB,Movin' Melodies,9Pm (Till I Come),1CgbwsrNDlFrRuk2ebQ7zr,0.672,0.941,9,-6.427,0,0.0494,0.926,0.149,0.754,130.218,193880,4,26/04/1999,26/04/1999
553,553,Vengaboys,Greatest Hits!,"Boom, Boom, Boom, Boom!!",65OXGbKBQ8gUyJvUd0jNpf,0.811,0.935,11,-4.595,0,0.0407,0.411,0.0244,0.968,138.479,202571,4,01/01/1998,01/01/1998
554,554,S Club 7,S Club,Bring It All Back,1fn6EFBBNiDVhL3DxDDJTD,0.675,0.895,4,-4.904,1,0.0484,0,0.369,0.824,108.093,213600,4,01/06/1967,01/06/1967
556,556,Backstreet Boys,The Hits--Chapter One,I Want It That Way,6e40mgJiCid5HRAGrbpGA6,0.689,0.702,6,-5.642,0,0.0261,0,0.159,0.484,99.031,213600,4,23/10/2001,23/10/2001
557,557,Westlife,Greatest Hits,Swear It Again - Radio Edit,4suhxpsuFo9CdUVyOYB6Kl,0.57,0.586,9,-5.986,1,0.0297,0,0.12,0.327,130.099,247627,4,01/01/1998,01/01/1998
558,558,Martine McCutcheon,You Me And Us,Perfect Moment,0I72O8mHa0a1FtuIZ4EL45,0.499,0.435,1,-8.032,1,0.0301,5.27E-06,0.135,0.117,142.028,232733,4,01/01/1999,01/01/1999
559,559,Mr. Oizo,Flat Beat,Flat Beat,3JPcICirkAw4TLp9UzEcfl,0.924,0.42,0,-11.67,1,0.578,0.214,0.403,0.455,128.977,325173,4,15/03/1999,15/03/1999
560,560,B*Witched,B*Witched,Blame It On the Weatherman,27zLOXqm4XY2Wezf2sAD0m,0.503,0.754,7,-6.502,1,0.0368,0,0.842,0.313,89.937,213333,4,12/02/1999,12/02/1999
562,562,Britney Spears,...Baby One More Time (Digital Deluxe Version),...Baby One More Time,3MjUtNVVq3C8Fn0MP3zhXa,0.759,0.699,0,-5.745,0,0.0307,0.000131,0.443,0.907,92.96,211067,4,12/01/1999,12/01/1999
563,563,Lenny Kravitz,5,Fly Away,1OxcIUqVmVYxT6427tbhDW,0.587,0.872,7,-5.066,1,0.0484,0,0.622,0.735,159.925,221333,4,23/10/2020,23/10/2020
564,564,Blondie,Maria,Maria,6nZOutMBlGD8rGMb8POIYr,0.544,0.879,9,-3.987,1,0.0674,0.00368,0.0778,0.78,159.663,291200,4,29/06/2020,29/06/2020
565,565,Various Artists,Return of the 90s,You Don't Know Me (feat. Duane Harden) - Radio Edit,7mpcmYoOCeI5gh5azJSnWY,0.684,0.85,5,-3.311,1,0.109,0.000137,0.589,0.925,129.963,200787,4,11/04/2019,11/04/2019
566,566,The Offspring,Americana,Pretty Fly (For a White Guy),15HadeuRG9THazDGzLH8ZU,0.72,0.898,11,-3.701,0,0.0997,0,0.0675,0.964,143.431,188107,4,16/11/1998,16/11/1998
567,567,911,There It Is,A Little Bit More,67XL7CV4ndupUswalBCYUo,0.707,0.741,7,-7.612,1,0.0277,0,0.228,0.541,96.184,228240,4,05/10/2010,05/10/2010
569,569,Steps,The Ultimate Collection,Tragedy,2kn336kDHlKBFQloUDGVi5,0.677,0.917,2,-5.712,1,0.0346,0.00362,0.278,0.881,125.054,270027,4,03/02/2017,03/02/2017
570,570,Spice Girls,Goodbye,Goodbye,2gRGPTcYmVmzZ9JjA7kLkj,0.555,0.608,4,-7.341,1,0.0263,0,0.085,0.365,135.977,263160,4,10/12/2018,10/12/2018
571,571,B*Witched,B*Witched,To You I Belong,53iQXf3Wq2UmaLPI2DQf8M,0.354,0.68,8,-4.937,1,0.0313,7.81E-06,0.321,0.175,151.899,184667,4,12/02/1999,12/02/1999
572,572,Cher,Believe,Believe,2goLsvvODILDzeeiT4dAoR,0.652,0.917,6,-6.72,1,0.0548,0,0.0509,0.459,132.975,239027,4,01/01/2013,01/01/2013
573,573,Billie Piper,The Very Best Of Billie Piper,Girlfriend,643RBTmy9TbPShSn29TyfW,0.542,0.893,0,-4.91,1,0.299,0,0.0416,0.752,199.675,232933,4,01/01/2005,01/01/2005
574,574,B*Witched,B*Witched,Rollercoaster,4JaUZ4rZaEtisZUiVx1qFJ,0.667,0.726,2,-5.087,1,0.0277,0,0.237,0.767,106.969,203640,4,12/02/1999,12/02/1999
575,575,Mel B,Hot,I Want You Back - Radio Edit,7eU7mrPH3wG8pgAyFlQS3g,0.822,0.803,2,-4.048,1,0.227,1.64E-05,0.0867,0.426,92.002,206293,4,07/11/2019,07/11/2019
576,576,Robbie Williams,Millennium,Millennium,2A30Wm5y1lEwmWIe4updOZ,0.545,0.918,6,-4.405,1,0.0461,0,0.157,0.811,91.26,248133,4,18/05/1999,18/05/1999
578,578,Manic Street Preachers,This Is My Truth Tell Me Yours,If You Tolerate This Your Children Will Be Next,2VmyLy2HQlkevZYboXHM5O,0.267,0.81,0,-6.189,1,0.0418,0.018,0.084,0.267,127.673,290960,5,14/09/1998,14/09/1998
579,579,Boyzone,Where We Belong,No Matter What,5x0rQU3Bd0ZlH2OiIvZQFz,0.704,0.417,7,-9.41,1,0.0243,2.13E-06,0.137,0.532,92.726,274267,4,11/10/2019,11/10/2019
580,580,Spice Girls,Spiceworld,Viva Forever,6BPDPcnbDMDf58srVzbfX9,0.473,0.698,6,-8.133,1,0.0349,0.231,0.136,0.21,168.817,310667,4,01/01/1997,01/01/1997
582,582,Another Level,Another Level,Freak Me,6vdt2BUd2yB9D74xMcQa4B,0.772,0.67,2,-6.846,1,0.0455,0,0.366,0.852,136.676,295427,4,09/09/1996,09/09/1996
583,583,Billie Piper,The Very Best Of Billie Piper,Because We Want To,6PJb8v5dvpy8tGqVWE9Ziv,0.831,0.963,1,-4.557,0,0.0584,8.11E-06,0.186,0.839,107.029,230573,4,01/01/2005,01/01/2005
584,584,"Baddiel, Skinner & Lightning Seeds",Football's Coming Home - Three Lions,Three Lions '98,2I2VmhT5SKXbdJpQb0qA89,0.467,0.871,3,-5.063,1,0.0534,1.68E-05,0.384,0.369,125.92,240280,4,1996,18/06/1905
585,585,B*Witched,B*Witched,C'est la Vie,0SHmApKzT0EWhbFKBjsOex,0.701,0.937,7,-4.845,1,0.0299,9.61E-05,0.0674,0.923,108.993,172067,4,12/02/1999,12/02/1999
587,587,Aqua,Aquarium,Turn Back Time,7nnEIiUzTgXbXzqSN4Ann8,0.682,0.738,8,-9.849,1,0.0274,1.65E-06,0.0692,0.537,103.989,249200,4,01/01/1997,01/01/1997
588,588,All Saints,All Saints,Under the Bridge,78M2x5ojbdTmUOpWrbijG3,0.717,0.564,6,-7.752,0,0.0551,0.000464,0.0897,0.728,85.996,301067,4,1997,19/06/1905
591,591,Madonna,Celebration (double disc version),Frozen,0YT8MKXuaRdhOnDG9Jm1Dv,0.591,0.736,1,-7.722,1,0.0336,0.00304,0.179,0.29,108.011,378840,4,18/09/2009,18/09/2009
592,592,Cornershop,Brimful of Asha,Brimful of Asha,3Zh5cecN8TqelTN30SJUww,0.829,0.831,9,-6.304,1,0.0356,0,0.0796,0.923,110.074,247960,4,12/07/2017,12/07/2017
